event_id,y_true,y_pred,fold,model
ci38092312,4.0,4.0035973,0,Random-GATv2
ci38092928,2.9,2.8678527,0,Random-GATv2
ci37899639,2.49,2.1438189,0,Random-GATv2
ci37900847,2.17,2.0567043,0,Random-GATv2
ci37950727,2.9,2.814289,0,Random-GATv2
ci38199200,2.42,2.1663036,0,Random-GATv2
ci38134999,2.9,2.957982,0,Random-GATv2
ci13936076,4.0,2.1488543,0,Random-GATv2
ci10299005,1.97,1.7368991,0,Random-GATv2
ci14348208,2.05,2.0950978,0,Random-GATv2
ci14375068,1.54,1.4737828,0,Random-GATv2
ci14378024,1.73,1.5479567,0,Random-GATv2
ci10636909,2.8,2.9346185,0,Random-GATv2
ci10936685,2.59,2.6666665,0,Random-GATv2
ci14996748,3.4,3.1569161,0,Random-GATv2
ci10988853,3.0,2.8901067,0,Random-GATv2
ci11052365,2.1,2.0256252,0,Random-GATv2
ci15179881,2.42,2.3622437,0,Random-GATv2
ci15237281,3.9,3.8691416,0,Random-GATv2
ci15276129,1.72,1.7305896,0,Random-GATv2
ci11285426,3.1,2.9589987,0,Random-GATv2
ci11343722,2.8,2.8222005,0,Random-GATv2
ci11344850,1.7,1.6540304,0,Random-GATv2
ci15398305,2.1,1.8024967,0,Random-GATv2
ci15471641,2.7,3.1415744,0,Random-GATv2
ci15483001,4.1,4.0551906,0,Random-GATv2
ci15512089,2.17,2.051528,0,Random-GATv2
ci15537073,1.84,1.8112671,0,Random-GATv2
ci37302000,1.91,1.9830245,0,Random-GATv2
ci37303208,1.13,1.1404147,0,Random-GATv2
ci37306296,2.63,2.5541372,0,Random-GATv2
ci37112823,1.79,1.5875744,0,Random-GATv2
ci37377920,1.89,1.6356668,0,Random-GATv2
ci37245495,2.03,1.6707902,0,Random-GATv2
ci37272431,1.8,1.8927724,0,Random-GATv2
ci37527904,2.16,2.0439973,0,Random-GATv2
ci37562120,2.1,2.048571,0,Random-GATv2
ci37573280,3.5,3.3590078,0,Random-GATv2
ci37579288,1.59,1.4807843,0,Random-GATv2
ci37614312,1.3,1.2660818,0,Random-GATv2
ci37466959,1.91,1.644206,0,Random-GATv2
ci37607399,1.79,1.6848487,0,Random-GATv2
ci37851208,1.33,1.5300293,0,Random-GATv2
ci37918952,1.28,1.4499791,0,Random-GATv2
ci37919984,2.38,2.368013,0,Random-GATv2
ci37760359,2.29,1.678021,0,Random-GATv2
ci37892103,1.85,2.1337833,0,Random-GATv2
ci38197560,2.49,2.356299,0,Random-GATv2
ci37265962,2.33,2.1641655,0,Random-GATv2
ci37387938,2.6,2.7992783,0,Random-GATv2
nn00222967,1.8,2.3082347,0,Random-GATv2
nn00243091,1.5,1.9602481,0,Random-GATv2
nn00244928,1.1,0.8887808,0,Random-GATv2
ci14371404,1.76,1.6265472,0,Random-GATv2
nn00251021,2.3,2.7771754,0,Random-GATv2
nn00266223,0.5,0.651026,0,Random-GATv2
nn00258079,1.6,2.3608222,0,Random-GATv2
ci15187257,1.27,1.2055287,0,Random-GATv2
nn00385091,0.1,0.20913714,0,Random-GATv2
nn00387504,0.0,0.39403117,0,Random-GATv2
nn00389177,0.7,0.78487015,0,Random-GATv2
nn00389343,0.7,0.491524,0,Random-GATv2
nn00389747,0.7,1.0419557,0,Random-GATv2
nn00389934,0.6,1.6620059,0,Random-GATv2
nn00390323,1.3,1.535207,0,Random-GATv2
ci15228297,1.47,1.5295277,0,Random-GATv2
nn00392202,0.2,0.723674,0,Random-GATv2
nn00392591,1.4,1.1441673,0,Random-GATv2
nn00393138,0.2,0.057516813,0,Random-GATv2
ci11206762,1.97,1.7048883,0,Random-GATv2
nn00394949,0.4,0.09601647,0,Random-GATv2
nn00395865,0.0,0.18551409,0,Random-GATv2
nn00396902,1.1,0.91269183,0,Random-GATv2
nn00397377,0.8,2.114191,0,Random-GATv2
ci15268025,2.02,2.57369,0,Random-GATv2
nn00397720,0.5,0.6642498,0,Random-GATv2
nn00399114,0.9,0.59048986,0,Random-GATv2
nn00400138,0.3,0.0070984364,0,Random-GATv2
nn00401082,1.4,1.5474771,0,Random-GATv2
nn00401723,0.4,1.4054717,0,Random-GATv2
nn00403717,0.8,1.1835011,0,Random-GATv2
nn00402527,1.4,1.8032162,0,Random-GATv2
nn00402529,0.7,1.0778408,0,Random-GATv2
nn00403778,1.2,2.2528462,0,Random-GATv2
nn00402642,1.0,1.5155513,0,Random-GATv2
nn00420367,0.6,1.1761281,0,Random-GATv2
nn00404681,0.4,0.16503125,0,Random-GATv2
nn00405378,0.1,0.20543963,0,Random-GATv2
nn00406351,0.2,0.32888782,0,Random-GATv2
nn00406758,0.8,0.48145255,0,Random-GATv2
nn00407547,0.0,0.4225723,0,Random-GATv2
ci11274378,1.8,2.0632386,0,Random-GATv2
nn00407774,0.4,0.76795024,0,Random-GATv2
nn00407970,0.4,0.7373076,0,Random-GATv2
nn00409460,0.1,0.51709557,0,Random-GATv2
nn00409100,0.0,0.40664878,0,Random-GATv2
nn00410486,2.5,2.8297176,0,Random-GATv2
nn00411857,0.5,0.7818707,0,Random-GATv2
nn00413733,1.9,1.231315,0,Random-GATv2
nn00414609,0.3,-0.057136178,0,Random-GATv2
nn00416801,0.1,0.35818505,0,Random-GATv2
nn00416204,0.8,1.0626674,0,Random-GATv2
nn00416579,0.7,0.8705812,0,Random-GATv2
nn00417033,1.2,1.4357078,0,Random-GATv2
nn00419466,0.4,0.39192936,0,Random-GATv2
ci15395289,1.2,1.2496378,0,Random-GATv2
nn00421135,0.1,0.6014804,0,Random-GATv2
nn00421933,0.8,1.0681629,0,Random-GATv2
nn00446616,0.0,0.45653012,0,Random-GATv2
nn00423402,0.9,1.0152519,0,Random-GATv2
nn00423981,0.0,0.17283928,0,Random-GATv2
nn00424945,0.0,0.095178306,0,Random-GATv2
ci11367930,1.9,1.7226102,0,Random-GATv2
nn00426265,0.02,0.13196355,0,Random-GATv2
nn00427320,0.1,0.3522572,0,Random-GATv2
nn00428279,0.01,0.40528977,0,Random-GATv2
nn00428893,0.12,0.3767256,0,Random-GATv2
nn00429145,0.07,0.19841069,0,Random-GATv2
nn00430224,0.45,0.30712742,0,Random-GATv2
nn00430965,0.6,0.4316302,0,Random-GATv2
nn00431013,0.17,0.24813312,0,Random-GATv2
nn00430799,0.87,0.95661217,0,Random-GATv2
nn00431658,0.0,0.17885733,0,Random-GATv2
nn00432541,0.3,0.46617156,0,Random-GATv2
nn00433049,0.1,0.16019922,0,Random-GATv2
nn00437379,1.8,1.664989,0,Random-GATv2
ci15472313,1.38,1.6087931,0,Random-GATv2
ci15472385,1.65,1.9965918,0,Random-GATv2
ci15472473,1.19,1.5461136,0,Random-GATv2
ci15472825,1.24,1.5599735,0,Random-GATv2
ci15473009,1.23,1.3671563,0,Random-GATv2
ci15473865,1.99,1.9081284,0,Random-GATv2
nn00442238,0.4,0.8715716,0,Random-GATv2
nn00442948,0.1,0.12221396,0,Random-GATv2
nn00442925,0.3,0.4616208,0,Random-GATv2
ci15486041,1.35,1.5598384,0,Random-GATv2
nn00443847,0.0,0.6148467,0,Random-GATv2
nn00446014,0.8,1.5044377,0,Random-GATv2
nn00446098,1.1,0.64250255,0,Random-GATv2
nn00446428,0.4,1.052284,0,Random-GATv2
nn00447732,0.5,0.436406,0,Random-GATv2
nn00447930,1.02,1.0286797,0,Random-GATv2
nn00448162,0.2,0.38242295,0,Random-GATv2
nn00449114,0.68,1.1103476,0,Random-GATv2
ci15512897,1.48,1.5492485,0,Random-GATv2
nn00450208,0.05,0.26124263,0,Random-GATv2
nn00450476,0.69,1.0532875,0,Random-GATv2
nn00450922,1.01,0.9235284,0,Random-GATv2
nn00451686,0.04,0.40211272,0,Random-GATv2
nn00451691,0.02,0.33780795,0,Random-GATv2
nn00451804,0.58,0.5372763,0,Random-GATv2
nn00452444,0.44,0.9481611,0,Random-GATv2
nn00453856,0.8,1.9347786,0,Random-GATv2
nn00454286,0.6,0.64950466,0,Random-GATv2
nn00455463,0.25,0.34402996,0,Random-GATv2
ci37260040,1.66,1.6829816,0,Random-GATv2
nn00457278,0.31,0.89265364,0,Random-GATv2
nn00457088,0.01,-0.06783903,0,Random-GATv2
nn00457266,0.64,0.4775465,0,Random-GATv2
nn00457617,0.0,0.06218517,0,Random-GATv2
ci37262280,1.58,1.7092752,0,Random-GATv2
nn00459835,0.3,0.707033,0,Random-GATv2
nn00459276,1.33,1.3048767,0,Random-GATv2
nn00460940,0.07,-0.029164791,0,Random-GATv2
nn00460352,0.7,0.3549927,0,Random-GATv2
nn00462320,1.52,2.1271045,0,Random-GATv2
nn00463040,1.38,1.6712018,0,Random-GATv2
nn00464524,0.58,1.4626184,0,Random-GATv2
nn00465889,1.1,0.8600926,0,Random-GATv2
nn00471165,0.2,0.26591927,0,Random-GATv2
nn00472307,0.4,0.36849344,0,Random-GATv2
nn00472939,0.9,0.7730131,0,Random-GATv2
nn00477721,1.92,2.5761297,0,Random-GATv2
nn00478411,0.84,0.5721715,0,Random-GATv2
nn00478800,0.1,0.3504669,0,Random-GATv2
nn00480156,0.0,0.1794619,0,Random-GATv2
nn00482160,0.74,0.34335303,0,Random-GATv2
nn00485401,0.2,0.38041997,0,Random-GATv2
nn00483606,0.92,0.4953179,0,Random-GATv2
nn00487919,0.03,0.8010855,0,Random-GATv2
nn00493072,0.15,0.2693134,0,Random-GATv2
nn00495115,0.7,1.124354,0,Random-GATv2
nn00494893,0.16,0.5672189,0,Random-GATv2
nn00497336,0.63,0.76312137,0,Random-GATv2
nn00498023,0.3,0.45391452,0,Random-GATv2
nn00500443,0.68,0.55593127,0,Random-GATv2
nn00501758,0.87,0.92409277,0,Random-GATv2
nn00503031,0.02,0.33686185,0,Random-GATv2
nn00503194,0.45,0.7898357,0,Random-GATv2
nn00503572,0.26,0.36093926,0,Random-GATv2
nn00504161,0.14,0.23805553,0,Random-GATv2
nn00504877,0.35,0.14078963,0,Random-GATv2
nn00505408,0.71,0.64971757,0,Random-GATv2
nn00505855,0.3,0.5008863,0,Random-GATv2
nn00507670,1.16,0.7061563,0,Random-GATv2
ci14343984,2.08,2.221385,0,Random-GATv2
ci10321889,2.28,2.3742323,0,Random-GATv2
ci14981444,2.5,2.28202,0,Random-GATv2
ci11053397,2.19,2.1552668,0,Random-GATv2
ci15152121,1.93,1.9602759,0,Random-GATv2
ci15184409,1.48,1.3611463,0,Random-GATv2
ci15253353,2.15,2.4759808,0,Random-GATv2
ci11244482,1.6,1.3685724,0,Random-GATv2
ci15295201,1.9,1.5456165,0,Random-GATv2
ci15336729,3.2,3.3810902,0,Random-GATv2
ci15341161,2.0,2.233149,0,Random-GATv2
ci15350793,2.0,2.1275659,0,Random-GATv2
ci11338050,2.6,2.812828,0,Random-GATv2
ci11366106,1.4,1.3372402,0,Random-GATv2
ci15484937,1.52,2.4476511,0,Random-GATv2
ci37236752,2.43,2.216065,0,Random-GATv2
ci37262728,2.3,2.1874046,0,Random-GATv2
ci37062047,1.18,1.0727831,0,Random-GATv2
ci37202151,2.06,2.0054126,0,Random-GATv2
ci37215399,0.86,1.8087867,0,Random-GATv2
ci37245343,1.68,2.0750737,0,Random-GATv2
ci37296823,2.32,1.9656868,0,Random-GATv2
ci37296959,1.44,1.7885973,0,Random-GATv2
ci37510039,1.82,1.9010189,0,Random-GATv2
ci37738496,1.13,1.6928034,0,Random-GATv2
ci37745264,1.55,1.6242042,0,Random-GATv2
ci37828104,2.24,1.8188901,0,Random-GATv2
ci37828791,1.3,1.3282492,0,Random-GATv2
ci37849735,1.56,1.6037184,0,Random-GATv2
ci37850295,1.35,1.09319,0,Random-GATv2
ci38100752,2.36,2.463766,0,Random-GATv2
ci38149328,1.2,1.6398402,0,Random-GATv2
ci38230600,1.49,2.484128,0,Random-GATv2
ci38235200,2.15,2.0769649,0,Random-GATv2
ci37442015,2.13,2.0214906,0,Random-GATv2
nc71460565,0.62,1.0226963,0,Random-GATv2
nc71463465,1.27,1.4435833,0,Random-GATv2
nc71477036,1.73,1.7932317,0,Random-GATv2
nc71482721,1.05,1.3389931,0,Random-GATv2
nc71487066,0.49,0.64103603,0,Random-GATv2
nc71486335,1.72,1.7356236,0,Random-GATv2
nc71490140,0.88,1.1920557,0,Random-GATv2
nc71497080,0.56,0.561365,0,Random-GATv2
nc71504215,1.4,1.689959,0,Random-GATv2
nc71505150,2.17,1.6298287,0,Random-GATv2
nc71508770,2.0,1.7235963,0,Random-GATv2
nc71511945,0.62,0.9955445,0,Random-GATv2
nc71526766,1.14,1.2654545,0,Random-GATv2
nc71529900,0.69,1.4531794,0,Random-GATv2
nc71531865,1.26,1.0927013,0,Random-GATv2
nc71542091,0.9,1.0870569,0,Random-GATv2
nc71546230,1.11,1.2022636,0,Random-GATv2
nc71548175,2.44,2.0605488,0,Random-GATv2
nc71557571,0.9,0.8360778,0,Random-GATv2
nc71558441,1.82,1.9776121,0,Random-GATv2
nc71571340,1.27,1.5335526,0,Random-GATv2
nc71591740,1.68,1.8149436,0,Random-GATv2
nc71598640,1.57,1.7475212,0,Random-GATv2
nc71604235,0.78,0.77115464,0,Random-GATv2
nc71615185,1.57,1.920811,0,Random-GATv2
nc71617475,1.49,1.6556122,0,Random-GATv2
nc71618790,1.06,1.3403708,0,Random-GATv2
nc71632135,1.76,1.8212281,0,Random-GATv2
nc71643826,1.54,1.5410471,0,Random-GATv2
nc71651641,1.54,1.6532347,0,Random-GATv2
nc71662331,1.56,1.65313,0,Random-GATv2
nc71671706,0.95,0.92028004,0,Random-GATv2
nc71676486,0.72,0.5874257,0,Random-GATv2
nc71680351,0.76,1.0104067,0,Random-GATv2
nc71689115,1.61,1.786422,0,Random-GATv2
nc71695490,1.64,1.6025832,0,Random-GATv2
nc71703420,1.28,1.5925545,0,Random-GATv2
nc71704485,0.85,0.8706348,0,Random-GATv2
nc71708330,1.08,1.1638658,0,Random-GATv2
nc71717126,1.33,1.49234,0,Random-GATv2
nc71723305,0.89,1.6097972,0,Random-GATv2
nc71736836,1.9,1.916581,0,Random-GATv2
nc71741681,0.77,0.87304497,0,Random-GATv2
nc71765685,1.88,2.5290842,0,Random-GATv2
nc71800631,1.75,1.7897087,0,Random-GATv2
nc71802426,1.32,1.4941058,0,Random-GATv2
nc71804670,1.88,1.9319785,0,Random-GATv2
nc71810651,1.49,1.5672296,0,Random-GATv2
nc71821651,1.01,1.3320022,0,Random-GATv2
nc71824116,1.75,2.0293636,0,Random-GATv2
nc71824916,1.57,1.6364937,0,Random-GATv2
nc71828326,1.48,1.8702149,0,Random-GATv2
nc71836705,1.28,1.4469576,0,Random-GATv2
nc71840275,1.34,1.3447756,0,Random-GATv2
nc71847055,1.23,1.661218,0,Random-GATv2
nc71851245,0.54,0.90980136,0,Random-GATv2
nc71859240,2.2,1.4025693,0,Random-GATv2
nc71890766,0.77,0.9075706,0,Random-GATv2
nc71893271,1.09,1.205728,0,Random-GATv2
nc71906146,1.68,1.6790166,0,Random-GATv2
nc71913601,2.13,2.31442,0,Random-GATv2
nc71915101,0.74,0.93487436,0,Random-GATv2
nc71924341,2.9,2.6558754,0,Random-GATv2
nc71952520,1.9,1.8031375,0,Random-GATv2
nc71955750,0.8,1.1960206,0,Random-GATv2
nc71967795,1.9,1.8251035,0,Random-GATv2
nc71977055,1.9,1.944647,0,Random-GATv2
nc71985791,0.9,1.1669214,0,Random-GATv2
nc72015755,2.2,2.5295458,0,Random-GATv2
nc72020115,2.4,2.2910807,0,Random-GATv2
nc72035300,1.0,1.339847,0,Random-GATv2
nc72046286,1.4,1.6489013,0,Random-GATv2
nc72057541,1.7,1.6500542,0,Random-GATv2
nc72104836,2.3,1.409525,0,Random-GATv2
nc72106036,1.8,1.800381,0,Random-GATv2
nc72110826,0.5,0.6746294,0,Random-GATv2
nc72116305,0.8,1.1249076,0,Random-GATv2
nc72118210,1.5,1.0550476,0,Random-GATv2
nc72120890,1.8,1.7866488,0,Random-GATv2
nc72127841,1.6,1.7070724,0,Random-GATv2
nc72129776,2.5,2.873734,0,Random-GATv2
nc72136106,1.71,1.8590939,0,Random-GATv2
nc72174436,1.42,1.435268,0,Random-GATv2
nc72188005,1.77,1.6217585,0,Random-GATv2
nc72188515,2.0,2.1706161,0,Random-GATv2
nc72198895,1.08,1.1599368,0,Random-GATv2
nc72215310,1.26,1.0901145,0,Random-GATv2
nc72225906,0.78,0.6040872,0,Random-GATv2
nc72234756,0.76,0.5202489,0,Random-GATv2
nc72236501,1.1,1.2800139,0,Random-GATv2
nc72241991,1.67,1.6909968,0,Random-GATv2
nc72243141,2.1,2.3732562,0,Random-GATv2
nc72243536,1.84,2.0905495,0,Random-GATv2
nc72243726,2.3,2.5369768,0,Random-GATv2
nc72246431,2.24,2.3905578,0,Random-GATv2
nc72250100,1.68,1.901702,0,Random-GATv2
nc72251895,1.95,1.6683167,0,Random-GATv2
nc72257396,2.46,2.3874688,0,Random-GATv2
nc72257881,1.82,1.7564533,0,Random-GATv2
nc72261701,2.31,2.133336,0,Random-GATv2
nc72263701,1.25,1.5462617,0,Random-GATv2
nc72265351,1.63,1.6431177,0,Random-GATv2
nc72271361,1.8,1.465329,0,Random-GATv2
nc72296001,2.1,2.3439245,0,Random-GATv2
nc72319796,2.2,2.148084,0,Random-GATv2
nc72323096,2.35,1.7445843,0,Random-GATv2
nc72330576,2.01,1.7753165,0,Random-GATv2
nc72352356,0.79,1.1340828,0,Random-GATv2
nc72357591,0.77,1.035432,0,Random-GATv2
nc72361301,2.02,2.2960367,0,Random-GATv2
nc72362246,1.75,1.7155823,0,Random-GATv2
nc72368216,2.25,2.419888,0,Random-GATv2
nc72376316,1.57,1.7455478,0,Random-GATv2
nc72385201,1.7,2.3711414,0,Random-GATv2
nc72418550,2.5,2.575449,0,Random-GATv2
nc72431301,2.04,2.0258784,0,Random-GATv2
nc72429695,0.48,0.7429574,0,Random-GATv2
nc72443956,0.96,0.97285026,0,Random-GATv2
nc72451666,0.76,0.97997725,0,Random-GATv2
nc72458076,0.99,0.97447634,0,Random-GATv2
nc72466651,1.48,1.6657199,0,Random-GATv2
nc72469411,2.09,2.4561944,0,Random-GATv2
nc72471936,1.11,1.3866191,0,Random-GATv2
nc72499801,1.92,1.7814283,0,Random-GATv2
nc72502616,1.49,1.6673579,0,Random-GATv2
nc72506206,0.69,0.81449825,0,Random-GATv2
nc72508021,1.77,1.7935172,0,Random-GATv2
nc72509451,0.9,0.6981665,0,Random-GATv2
nc72509991,1.45,1.6989387,0,Random-GATv2
nc72517676,1.33,1.162531,0,Random-GATv2
nc72524391,1.7,1.6595805,0,Random-GATv2
nc72536420,0.77,0.89126843,0,Random-GATv2
nc72547525,0.94,0.47423062,0,Random-GATv2
nc72568386,1.47,1.7566097,0,Random-GATv2
nc72573505,1.0,1.3100545,0,Random-GATv2
nc72577501,1.61,2.049745,0,Random-GATv2
nc72587701,0.96,1.1690829,0,Random-GATv2
nc72587761,0.31,0.5194938,0,Random-GATv2
nc72588500,0.86,0.95666337,0,Random-GATv2
nc72589210,1.5,1.6766878,0,Random-GATv2
nc72596150,2.32,2.2013645,0,Random-GATv2
nc72601040,1.62,1.9338679,0,Random-GATv2
nc72609045,1.59,1.608496,0,Random-GATv2
nc72621570,0.72,1.1385512,0,Random-GATv2
nc72627740,1.19,1.161566,0,Random-GATv2
nc72631290,1.65,1.8348062,0,Random-GATv2
nc71102244,0.66,1.9018332,0,Random-GATv2
nc72655721,0.98,0.91185075,0,Random-GATv2
nc72656176,1.58,1.7562089,0,Random-GATv2
nc71103449,1.93,1.5502388,0,Random-GATv2
nc72658191,0.59,0.52195394,0,Random-GATv2
nc72663741,1.76,0.92527455,0,Random-GATv2
nc72665471,1.77,1.8785325,0,Random-GATv2
nc72687486,2.24,1.3760066,0,Random-GATv2
nc72700166,1.78,1.8465886,0,Random-GATv2
nc72706506,0.93,1.2379473,0,Random-GATv2
nc72713211,0.6,0.6157841,0,Random-GATv2
nc72714006,1.88,1.9399773,0,Random-GATv2
nc72717746,0.35,0.4770594,0,Random-GATv2
nc72728405,0.7,0.5955269,0,Random-GATv2
nc72735735,2.34,2.5450444,0,Random-GATv2
nc72747895,1.09,1.0254568,0,Random-GATv2
nc72758425,1.43,1.4788857,0,Random-GATv2
nc72763056,1.18,1.396126,0,Random-GATv2
nc72770491,0.65,1.0554583,0,Random-GATv2
nc72772841,1.34,1.2389938,0,Random-GATv2
nc72773391,1.77,2.010765,0,Random-GATv2
nc72774296,1.42,1.7247598,0,Random-GATv2
nc72774986,1.93,2.2936983,0,Random-GATv2
nc72776671,1.47,1.787292,0,Random-GATv2
nc72777246,1.38,1.7448858,0,Random-GATv2
nc72780136,1.28,1.4933581,0,Random-GATv2
nc72792756,2.18,2.3240163,0,Random-GATv2
nc72799236,0.81,1.0987872,0,Random-GATv2
nc72807226,1.62,2.0652375,0,Random-GATv2
nc72878515,1.6,2.0690887,0,Random-GATv2
nc72882560,1.42,1.4650761,0,Random-GATv2
nc72893116,1.84,1.8236842,0,Random-GATv2
nc72895691,1.89,1.6774167,0,Random-GATv2
nc72899211,1.32,1.4874189,0,Random-GATv2
nc72929295,2.8,2.16395,0,Random-GATv2
nc72940821,1.83,2.0318255,0,Random-GATv2
nc72945791,0.64,0.7000696,0,Random-GATv2
nc72947676,2.5,2.4495983,0,Random-GATv2
nc72950306,1.95,1.5755494,0,Random-GATv2
nc72952235,0.98,0.88035333,0,Random-GATv2
nc72958061,1.31,1.4620696,0,Random-GATv2
nc72968811,1.47,1.7271926,0,Random-GATv2
nc72983526,1.67,1.462719,0,Random-GATv2
nc72996831,1.04,1.1192732,0,Random-GATv2
nc73028076,1.18,1.0661486,0,Random-GATv2
nc73032021,0.99,0.962215,0,Random-GATv2
nc73034711,0.99,1.418628,0,Random-GATv2
nc73055146,0.62,0.6781335,0,Random-GATv2
nc71456725,0.26,0.4736181,0,Random-GATv2
nc71463235,0.94,1.0437213,0,Random-GATv2
nc71473846,0.46,0.9146417,0,Random-GATv2
nc71494375,0.5,1.0946891,0,Random-GATv2
nc71512910,1.59,1.7278252,0,Random-GATv2
nc71521681,1.5,1.5917333,0,Random-GATv2
nc71540601,1.45,1.290701,0,Random-GATv2
nc71565171,0.72,1.2986197,0,Random-GATv2
nc71567871,0.08,0.40840775,0,Random-GATv2
nc71576805,0.53,0.77998644,0,Random-GATv2
nc71577505,0.02,0.61739796,0,Random-GATv2
nc71580455,1.3,1.7689548,0,Random-GATv2
nc71587210,2.05,2.2153106,0,Random-GATv2
nc71590435,1.72,1.8565173,0,Random-GATv2
nc71593855,0.56,0.8028574,0,Random-GATv2
nc71623670,0.59,1.0233469,0,Random-GATv2
nc71668566,0.14,0.39081255,0,Random-GATv2
nc71684666,2.12,2.0082102,0,Random-GATv2
nc71679775,0.86,0.93713915,0,Random-GATv2
nc71680360,0.88,0.92757696,0,Random-GATv2
nc71696880,0.96,0.9469304,0,Random-GATv2
nc71699350,0.82,1.4081099,0,Random-GATv2
nc71704910,0.66,1.2250979,0,Random-GATv2
nc71715975,1.33,1.5164534,0,Random-GATv2
nc71727755,0.77,0.84526587,0,Random-GATv2
nc71746620,1.56,1.4366682,0,Random-GATv2
nc71786276,1.13,1.3445323,0,Random-GATv2
nc71800776,0.98,1.1193687,0,Random-GATv2
nc71816241,1.48,1.3215837,0,Random-GATv2
nc71816816,0.6,0.7815357,0,Random-GATv2
nc71818016,1.2,1.2820399,0,Random-GATv2
nc71830511,1.44,1.6270249,0,Random-GATv2
nc71832361,2.17,1.8209727,0,Random-GATv2
nc71835606,1.0,1.0601463,0,Random-GATv2
nc71839240,1.85,1.6164352,0,Random-GATv2
nc71841900,0.92,1.1714636,0,Random-GATv2
nc71845400,0.46,0.54701126,0,Random-GATv2
nc71849340,0.14,0.2934203,0,Random-GATv2
nc71849470,0.5,0.88368577,0,Random-GATv2
nc71865625,2.5,2.7270021,0,Random-GATv2
nc71867070,1.31,1.0579468,0,Random-GATv2
nc71877960,0.65,0.87664706,0,Random-GATv2
nc71899191,0.49,0.79466116,0,Random-GATv2
nc71909141,3.7,3.707415,0,Random-GATv2
nc71918771,0.44,1.0458536,0,Random-GATv2
nc71933161,0.1,0.5125967,0,Random-GATv2
nc71942815,0.8,0.8144148,0,Random-GATv2
nc71963120,0.5,1.4268267,0,Random-GATv2
nc71969515,1.6,1.7660856,0,Random-GATv2
nc71979525,1.0,0.99001116,0,Random-GATv2
nc71988291,0.6,1.0575824,0,Random-GATv2
nc71991436,0.5,0.78651834,0,Random-GATv2
nc71995606,1.5,1.5652617,0,Random-GATv2
