event_id,y_true,y_pred,n_stations,fold,model
ci13936076,4.0,2.110762596130371,15,0,MeanPool-MLP
ci10299005,1.9700000286102295,1.7962950468063354,5,0,MeanPool-MLP
ci14348208,2.049999952316284,2.1095094680786133,5,0,MeanPool-MLP
ci14375068,1.5399999618530273,1.322331428527832,4,0,MeanPool-MLP
ci14378024,1.7300000190734863,1.5487816333770752,3,0,MeanPool-MLP
ci10636909,2.799999952316284,2.852414131164551,2,0,MeanPool-MLP
ci10936685,2.5899999141693115,2.6102371215820312,11,0,MeanPool-MLP
ci14996748,3.4000000953674316,2.8791940212249756,8,0,MeanPool-MLP
ci10988853,3.0,2.8318800926208496,3,0,MeanPool-MLP
ci11052365,2.0999999046325684,2.0554866790771484,4,0,MeanPool-MLP
ci15179881,2.4200000762939453,2.095996618270874,3,0,MeanPool-MLP
ci15237281,3.9000000953674316,4.511967658996582,14,0,MeanPool-MLP
ci15276129,1.7200000286102295,1.3932721614837646,3,0,MeanPool-MLP
ci11285426,3.0999999046325684,3.0487256050109863,13,0,MeanPool-MLP
ci11343722,2.799999952316284,2.811037540435791,8,0,MeanPool-MLP
ci11344850,1.7000000476837158,1.4398545026779175,2,0,MeanPool-MLP
ci15398305,2.0999999046325684,1.9128004312515259,2,0,MeanPool-MLP
ci15471641,2.700000047683716,3.4085569381713867,8,0,MeanPool-MLP
ci15483001,4.099999904632568,4.410588264465332,19,0,MeanPool-MLP
ci15512089,2.1700000762939453,2.178285598754883,6,0,MeanPool-MLP
ci15537073,1.840000033378601,1.595055103302002,6,0,MeanPool-MLP
ci37302000,1.909999966621399,1.7913572788238525,3,0,MeanPool-MLP
ci37303208,1.1299999952316284,1.2424111366271973,2,0,MeanPool-MLP
ci37306296,2.630000114440918,2.5397846698760986,5,0,MeanPool-MLP
ci37112823,1.7899999618530273,1.6503074169158936,2,0,MeanPool-MLP
ci37377920,1.8899999856948853,1.7004014253616333,2,0,MeanPool-MLP
ci37245495,2.0299999713897705,1.7561218738555908,7,0,MeanPool-MLP
ci37272431,1.7999999523162842,1.9008418321609497,4,0,MeanPool-MLP
ci37527904,2.1600000858306885,1.9901976585388184,3,0,MeanPool-MLP
ci37562120,2.0999999046325684,1.774885654449463,2,0,MeanPool-MLP
ci37573280,3.5,3.332336902618408,27,0,MeanPool-MLP
ci37579288,1.590000033378601,1.4232816696166992,2,0,MeanPool-MLP
ci37614312,1.2999999523162842,1.3487675189971924,2,0,MeanPool-MLP
ci37466959,1.909999966621399,1.6890699863433838,2,0,MeanPool-MLP
ci37607399,1.7899999618530273,1.7365161180496216,3,0,MeanPool-MLP
ci37851208,1.3300000429153442,1.2529957294464111,6,0,MeanPool-MLP
ci37918952,1.2799999713897705,1.1157528162002563,9,0,MeanPool-MLP
ci37919984,2.380000114440918,2.1083807945251465,7,0,MeanPool-MLP
ci37760359,2.2899999618530273,1.8606563806533813,12,0,MeanPool-MLP
ci37892103,1.850000023841858,2.0909557342529297,6,0,MeanPool-MLP
ci38197560,2.490000009536743,2.128660202026367,15,0,MeanPool-MLP
ci37265962,2.3299999237060547,2.0891051292419434,12,0,MeanPool-MLP
ci37387938,2.5999999046325684,2.7898874282836914,8,0,MeanPool-MLP
nn00222967,1.7999999523162842,2.0031261444091797,3,0,MeanPool-MLP
nn00243091,1.5,1.8942861557006836,2,0,MeanPool-MLP
nn00244928,1.100000023841858,0.7502323389053345,2,0,MeanPool-MLP
ci14371404,1.7599999904632568,1.559469223022461,2,0,MeanPool-MLP
nn00251021,2.299999952316284,2.573730945587158,5,0,MeanPool-MLP
nn00266223,0.5,1.1000910997390747,2,0,MeanPool-MLP
nn00258079,1.600000023841858,2.355923652648926,5,0,MeanPool-MLP
ci15187257,1.2699999809265137,1.3485805988311768,2,0,MeanPool-MLP
nn00385091,0.10000000149011612,0.19292396306991577,3,0,MeanPool-MLP
nn00387504,0.0,0.41232240200042725,2,0,MeanPool-MLP
nn00389177,0.699999988079071,0.8576787114143372,3,0,MeanPool-MLP
nn00389343,0.699999988079071,0.9476733803749084,2,0,MeanPool-MLP
nn00389747,0.699999988079071,0.8321563005447388,2,0,MeanPool-MLP
nn00389934,0.6000000238418579,1.6606128215789795,2,0,MeanPool-MLP
nn00390323,1.2999999523162842,1.5189611911773682,3,0,MeanPool-MLP
ci15228297,1.4700000286102295,1.4265172481536865,6,0,MeanPool-MLP
nn00392202,0.20000000298023224,0.6203634738922119,2,0,MeanPool-MLP
nn00392591,1.399999976158142,0.7881185412406921,3,0,MeanPool-MLP
nn00393138,0.20000000298023224,0.3510327935218811,2,0,MeanPool-MLP
ci11206762,1.9700000286102295,2.1130423545837402,3,0,MeanPool-MLP
nn00394949,0.4000000059604645,-0.012122273445129395,2,0,MeanPool-MLP
nn00395865,0.0,0.20315104722976685,2,0,MeanPool-MLP
nn00396902,1.100000023841858,0.8281004428863525,3,0,MeanPool-MLP
nn00397377,0.800000011920929,1.8716951608657837,2,0,MeanPool-MLP
ci15268025,2.0199999809265137,2.1387600898742676,2,0,MeanPool-MLP
nn00397720,0.5,0.4457535147666931,2,0,MeanPool-MLP
nn00399114,0.8999999761581421,0.7716038227081299,3,0,MeanPool-MLP
nn00400138,0.30000001192092896,0.11743932962417603,2,0,MeanPool-MLP
nn00401082,1.399999976158142,1.208174228668213,4,0,MeanPool-MLP
nn00401723,0.4000000059604645,1.2637385129928589,2,0,MeanPool-MLP
nn00403717,0.800000011920929,0.430034875869751,2,0,MeanPool-MLP
nn00402527,1.399999976158142,1.4163017272949219,3,0,MeanPool-MLP
nn00402529,0.699999988079071,0.39627301692962646,2,0,MeanPool-MLP
nn00403778,1.2000000476837158,2.1080522537231445,2,0,MeanPool-MLP
nn00402642,1.0,1.0899555683135986,3,0,MeanPool-MLP
nn00420367,0.6000000238418579,1.0628714561462402,2,0,MeanPool-MLP
nn00404681,0.4000000059604645,0.6759160161018372,3,0,MeanPool-MLP
nn00405378,0.10000000149011612,0.24806725978851318,2,0,MeanPool-MLP
nn00406351,0.20000000298023224,0.2555693984031677,2,0,MeanPool-MLP
nn00406758,0.800000011920929,0.7898151874542236,3,0,MeanPool-MLP
nn00407547,0.0,0.36056435108184814,3,0,MeanPool-MLP
ci11274378,1.7999999523162842,2.0441625118255615,4,0,MeanPool-MLP
nn00407774,0.4000000059604645,0.7643241882324219,3,0,MeanPool-MLP
nn00407970,0.4000000059604645,0.8462866544723511,2,0,MeanPool-MLP
nn00409460,0.10000000149011612,0.380344033241272,4,0,MeanPool-MLP
nn00409100,0.0,0.5556708574295044,2,0,MeanPool-MLP
nn00410486,2.5,2.2149739265441895,3,0,MeanPool-MLP
nn00411857,0.5,0.9386027455329895,2,0,MeanPool-MLP
nn00413733,1.899999976158142,0.8453681468963623,6,0,MeanPool-MLP
nn00414609,0.30000001192092896,0.19930720329284668,2,0,MeanPool-MLP
nn00416801,0.10000000149011612,0.3289986848831177,4,0,MeanPool-MLP
nn00416204,0.800000011920929,0.6122488379478455,2,0,MeanPool-MLP
nn00416579,0.699999988079071,0.8316753506660461,4,0,MeanPool-MLP
nn00417033,1.2000000476837158,1.5380451679229736,5,0,MeanPool-MLP
nn00419466,0.4000000059604645,0.842012345790863,5,0,MeanPool-MLP
ci15395289,1.2000000476837158,1.2833142280578613,8,0,MeanPool-MLP
nn00421135,0.10000000149011612,1.209668755531311,4,0,MeanPool-MLP
nn00421933,0.800000011920929,1.296392560005188,2,0,MeanPool-MLP
nn00446616,0.0,0.32666146755218506,3,0,MeanPool-MLP
nn00423402,0.8999999761581421,0.7079535722732544,2,0,MeanPool-MLP
nn00423981,0.0,0.04546308517456055,2,0,MeanPool-MLP
nn00424945,0.0,0.16536307334899902,3,0,MeanPool-MLP
ci11367930,1.899999976158142,1.4696934223175049,7,0,MeanPool-MLP
nn00426265,0.019999999552965164,0.27165842056274414,2,0,MeanPool-MLP
nn00427320,0.10000000149011612,0.3129904270172119,2,0,MeanPool-MLP
nn00428279,0.009999999776482582,0.11434471607208252,2,0,MeanPool-MLP
nn00428893,0.11999999731779099,0.20808809995651245,2,0,MeanPool-MLP
nn00429145,0.07000000029802322,0.2570962905883789,2,0,MeanPool-MLP
nn00430224,0.44999998807907104,0.3266780376434326,3,0,MeanPool-MLP
nn00430965,0.6000000238418579,0.23138880729675293,2,0,MeanPool-MLP
nn00431013,0.17000000178813934,0.361053466796875,4,0,MeanPool-MLP
nn00430799,0.8700000047683716,0.8232221007347107,2,0,MeanPool-MLP
nn00431658,0.0,0.5093333125114441,2,0,MeanPool-MLP
nn00432541,0.30000001192092896,0.504731297492981,2,0,MeanPool-MLP
nn00433049,0.10000000149011612,0.3917738199234009,2,0,MeanPool-MLP
nn00437379,1.7999999523162842,2.383075714111328,3,0,MeanPool-MLP
ci15472313,1.3799999952316284,1.653254747390747,8,0,MeanPool-MLP
ci15472385,1.649999976158142,1.8274540901184082,5,0,MeanPool-MLP
ci15472473,1.190000057220459,1.498208999633789,3,0,MeanPool-MLP
ci15472825,1.2400000095367432,1.6486681699752808,5,0,MeanPool-MLP
ci15473009,1.2300000190734863,1.4085705280303955,5,0,MeanPool-MLP
ci15473865,1.9900000095367432,1.8235743045806885,6,0,MeanPool-MLP
nn00442238,0.4000000059604645,0.8593491315841675,3,0,MeanPool-MLP
nn00442948,0.10000000149011612,0.26216328144073486,2,0,MeanPool-MLP
nn00442925,0.30000001192092896,0.26163315773010254,4,0,MeanPool-MLP
ci15486041,1.350000023841858,1.5976834297180176,4,0,MeanPool-MLP
nn00443847,0.0,0.5172380208969116,3,0,MeanPool-MLP
nn00446014,0.800000011920929,1.4068702459335327,2,0,MeanPool-MLP
nn00446098,1.100000023841858,0.7303504943847656,2,0,MeanPool-MLP
nn00446428,0.4000000059604645,1.0286812782287598,2,0,MeanPool-MLP
nn00447732,0.5,0.5057216286659241,2,0,MeanPool-MLP
nn00447930,1.0199999809265137,1.0321495532989502,5,0,MeanPool-MLP
nn00448162,0.20000000298023224,0.534347653388977,3,0,MeanPool-MLP
nn00449114,0.6800000071525574,1.103940486907959,3,0,MeanPool-MLP
ci15512897,1.4800000190734863,1.5050057172775269,6,0,MeanPool-MLP
nn00450208,0.05000000074505806,0.8424202799797058,2,0,MeanPool-MLP
nn00450476,0.6899999976158142,0.6979334950447083,4,0,MeanPool-MLP
nn00450922,1.0099999904632568,0.6623831987380981,3,0,MeanPool-MLP
nn00451686,0.03999999910593033,0.3249139189720154,5,0,MeanPool-MLP
nn00451691,0.019999999552965164,0.5165477991104126,3,0,MeanPool-MLP
nn00451804,0.5799999833106995,0.41618824005126953,2,0,MeanPool-MLP
nn00452444,0.4399999976158142,0.5715585947036743,3,0,MeanPool-MLP
nn00453856,0.800000011920929,1.2656309604644775,2,0,MeanPool-MLP
nn00454286,0.6000000238418579,0.5783154964447021,4,0,MeanPool-MLP
nn00455463,0.25,0.5432531833648682,2,0,MeanPool-MLP
ci37260040,1.659999966621399,1.7264058589935303,3,0,MeanPool-MLP
nn00457278,0.3100000023841858,0.5982287526130676,2,0,MeanPool-MLP
nn00457088,0.009999999776482582,0.2409793734550476,2,0,MeanPool-MLP
nn00457266,0.6399999856948853,0.39983069896698,3,0,MeanPool-MLP
nn00457617,0.0,0.2437669038772583,2,0,MeanPool-MLP
ci37262280,1.5800000429153442,1.8138959407806396,5,0,MeanPool-MLP
nn00459835,0.30000001192092896,1.1462641954421997,5,0,MeanPool-MLP
nn00459276,1.3300000429153442,1.0682833194732666,2,0,MeanPool-MLP
nn00460940,0.07000000029802322,0.48220622539520264,2,0,MeanPool-MLP
nn00460352,0.699999988079071,0.7694735527038574,3,0,MeanPool-MLP
nn00462320,1.5199999809265137,1.7552886009216309,2,0,MeanPool-MLP
nn00463040,1.3799999952316284,1.904361367225647,4,0,MeanPool-MLP
nn00464524,0.5799999833106995,1.0383405685424805,2,0,MeanPool-MLP
nn00465889,1.100000023841858,0.9544460773468018,3,0,MeanPool-MLP
nn00471165,0.20000000298023224,0.685543417930603,2,0,MeanPool-MLP
nn00472307,0.4000000059604645,0.3874063491821289,3,0,MeanPool-MLP
nn00472939,0.8999999761581421,0.8603729605674744,3,0,MeanPool-MLP
nn00477721,1.9199999570846558,2.339047431945801,2,0,MeanPool-MLP
nn00478411,0.8399999737739563,0.7459197044372559,2,0,MeanPool-MLP
nn00478800,0.10000000149011612,0.46443700790405273,3,0,MeanPool-MLP
nn00480156,0.0,0.44258368015289307,2,0,MeanPool-MLP
nn00482160,0.7400000095367432,0.610292375087738,2,0,MeanPool-MLP
nn00485401,0.20000000298023224,0.6559104323387146,2,0,MeanPool-MLP
nn00483606,0.9200000166893005,0.3923753499984741,2,0,MeanPool-MLP
nn00487919,0.029999999329447746,0.5840187668800354,4,0,MeanPool-MLP
nn00493072,0.15000000596046448,0.3626500964164734,2,0,MeanPool-MLP
nn00495115,0.699999988079071,0.8226767778396606,2,0,MeanPool-MLP
nn00494893,0.1599999964237213,0.8512016534805298,2,0,MeanPool-MLP
nn00497336,0.6299999952316284,0.757442831993103,3,0,MeanPool-MLP
nn00498023,0.30000001192092896,0.6807729005813599,2,0,MeanPool-MLP
nn00500443,0.6800000071525574,0.539429247379303,2,0,MeanPool-MLP
nn00501758,0.8700000047683716,0.5091972351074219,2,0,MeanPool-MLP
nn00503031,0.019999999552965164,0.916604220867157,2,0,MeanPool-MLP
nn00503194,0.44999998807907104,0.6354337334632874,3,0,MeanPool-MLP
nn00503572,0.25999999046325684,0.34320366382598877,3,0,MeanPool-MLP
nn00504161,0.14000000059604645,0.3394305109977722,2,0,MeanPool-MLP
nn00504877,0.3499999940395355,0.1834757924079895,2,0,MeanPool-MLP
nn00505408,0.7099999785423279,0.6205844283103943,5,0,MeanPool-MLP
nn00505855,0.30000001192092896,0.20583510398864746,3,0,MeanPool-MLP
nn00507670,1.159999966621399,0.538155734539032,2,0,MeanPool-MLP
ci14343984,2.0799999237060547,2.0643301010131836,2,0,MeanPool-MLP
ci10321889,2.2799999713897705,2.267458438873291,3,0,MeanPool-MLP
ci14981444,2.5,2.1316328048706055,5,0,MeanPool-MLP
ci11053397,2.190000057220459,1.9414809942245483,3,0,MeanPool-MLP
ci15152121,1.9299999475479126,1.8389731645584106,8,0,MeanPool-MLP
ci15184409,1.4800000190734863,1.459871530532837,2,0,MeanPool-MLP
ci15253353,2.1500000953674316,2.4904561042785645,2,0,MeanPool-MLP
ci11244482,1.600000023841858,1.5477029085159302,2,0,MeanPool-MLP
ci15295201,1.899999976158142,1.46468985080719,4,0,MeanPool-MLP
ci15336729,3.200000047683716,3.354370594024658,13,0,MeanPool-MLP
ci15341161,2.0,2.2197389602661133,4,0,MeanPool-MLP
ci15350793,2.0,1.788230299949646,3,0,MeanPool-MLP
ci11338050,2.5999999046325684,2.747300148010254,5,0,MeanPool-MLP
ci11366106,1.399999976158142,1.1932834386825562,2,0,MeanPool-MLP
ci15484937,1.5199999809265137,2.2480177879333496,2,0,MeanPool-MLP
ci37236752,2.430000066757202,2.2050490379333496,11,0,MeanPool-MLP
ci37262728,2.299999952316284,2.10465145111084,12,0,MeanPool-MLP
ci37062047,1.1799999475479126,1.1317592859268188,2,0,MeanPool-MLP
ci37202151,2.059999942779541,1.82877779006958,2,0,MeanPool-MLP
ci37215399,0.8600000143051147,1.4899297952651978,2,0,MeanPool-MLP
ci37245343,1.6799999475479126,1.8690513372421265,5,0,MeanPool-MLP
ci37296823,2.319999933242798,1.9642400741577148,10,0,MeanPool-MLP
ci37296959,1.440000057220459,1.6320172548294067,3,0,MeanPool-MLP
ci37510039,1.8200000524520874,1.9617254734039307,6,0,MeanPool-MLP
ci37738496,1.1299999952316284,1.6458230018615723,3,0,MeanPool-MLP
ci37745264,1.5499999523162842,1.5712957382202148,2,0,MeanPool-MLP
ci37828104,2.240000009536743,1.9061939716339111,8,0,MeanPool-MLP
ci37828791,1.2999999523162842,1.2811130285263062,2,0,MeanPool-MLP
ci37849735,1.559999942779541,1.4662375450134277,2,0,MeanPool-MLP
ci37850295,1.350000023841858,0.9966307878494263,2,0,MeanPool-MLP
ci38100752,2.359999895095825,2.231767177581787,6,0,MeanPool-MLP
ci38149328,1.2000000476837158,1.2466084957122803,2,0,MeanPool-MLP
ci38230600,1.4900000095367432,2.4576704502105713,2,0,MeanPool-MLP
ci38235200,2.1500000953674316,2.229865074157715,6,0,MeanPool-MLP
ci37442015,2.130000114440918,2.1642937660217285,16,0,MeanPool-MLP
nc71460565,0.6200000047683716,1.005092740058899,7,0,MeanPool-MLP
nc71463465,1.2699999809265137,1.3244895935058594,5,0,MeanPool-MLP
nc71477036,1.7300000190734863,1.6393377780914307,2,0,MeanPool-MLP
nc71482721,1.0499999523162842,1.0669329166412354,5,0,MeanPool-MLP
nc71487066,0.49000000953674316,0.5706772804260254,4,0,MeanPool-MLP
nc71486335,1.7200000286102295,1.6574627161026,8,0,MeanPool-MLP
nc71490140,0.8799999952316284,1.0041321516036987,3,0,MeanPool-MLP
nc71497080,0.5600000023841858,0.6758873462677002,2,0,MeanPool-MLP
nc71504215,1.399999976158142,1.4369838237762451,4,0,MeanPool-MLP
nc71505150,2.1700000762939453,1.474334478378296,7,0,MeanPool-MLP
nc71508770,2.0,1.6612327098846436,3,0,MeanPool-MLP
nc71511945,0.6200000047683716,0.8968082666397095,2,0,MeanPool-MLP
nc71526766,1.1399999856948853,1.145766019821167,4,0,MeanPool-MLP
nc71529900,0.6899999976158142,0.9971227645874023,2,0,MeanPool-MLP
nc71531865,1.2599999904632568,1.1093448400497437,3,0,MeanPool-MLP
nc71542091,0.8999999761581421,0.8669685125350952,4,0,MeanPool-MLP
nc71546230,1.1100000143051147,1.0952585935592651,5,0,MeanPool-MLP
nc71548175,2.440000057220459,1.9445255994796753,4,0,MeanPool-MLP
nc71557571,0.8999999761581421,1.0768730640411377,4,0,MeanPool-MLP
nc71558441,1.8200000524520874,1.8302133083343506,5,0,MeanPool-MLP
nc71571340,1.2699999809265137,1.511554479598999,3,0,MeanPool-MLP
nc71591740,1.6799999475479126,1.380528211593628,5,0,MeanPool-MLP
nc71598640,1.5700000524520874,1.5421651601791382,3,0,MeanPool-MLP
nc71604235,0.7799999713897705,0.6909726858139038,7,0,MeanPool-MLP
nc71615185,1.5700000524520874,1.7704137563705444,6,0,MeanPool-MLP
nc71617475,1.4900000095367432,1.5544357299804688,5,0,MeanPool-MLP
nc71618790,1.059999942779541,1.2675143480300903,8,0,MeanPool-MLP
nc71632135,1.7599999904632568,1.3739677667617798,5,0,MeanPool-MLP
nc71643826,1.5399999618530273,1.5935535430908203,5,0,MeanPool-MLP
nc71651641,1.5399999618530273,1.4837584495544434,4,0,MeanPool-MLP
nc71662331,1.559999942779541,1.4881155490875244,6,0,MeanPool-MLP
nc71671706,0.949999988079071,0.885244607925415,2,0,MeanPool-MLP
nc71676486,0.7200000286102295,0.6904608607292175,4,0,MeanPool-MLP
nc71680351,0.7599999904632568,0.9953565001487732,3,0,MeanPool-MLP
nc71689115,1.6100000143051147,1.670576810836792,3,0,MeanPool-MLP
nc71695490,1.6399999856948853,1.5989115238189697,4,0,MeanPool-MLP
nc71703420,1.2799999713897705,1.5197397470474243,9,0,MeanPool-MLP
nc71704485,0.8500000238418579,0.9336183667182922,2,0,MeanPool-MLP
nc71708330,1.0800000429153442,1.1180579662322998,5,0,MeanPool-MLP
nc71717126,1.3300000429153442,1.5021568536758423,6,0,MeanPool-MLP
nc71723305,0.8899999856948853,1.360337257385254,4,0,MeanPool-MLP
nc71736836,1.899999976158142,1.7079224586486816,7,0,MeanPool-MLP
nc71741681,0.7699999809265137,0.785873293876648,6,0,MeanPool-MLP
nc71765685,1.8799999952316284,2.325976848602295,3,0,MeanPool-MLP
nc71800631,1.75,1.4408620595932007,2,0,MeanPool-MLP
nc71802426,1.3200000524520874,1.3184692859649658,2,0,MeanPool-MLP
nc71804670,1.8799999952316284,2.051621913909912,9,0,MeanPool-MLP
nc71810651,1.4900000095367432,1.210659384727478,4,0,MeanPool-MLP
nc71821651,1.0099999904632568,1.3472365140914917,4,0,MeanPool-MLP
nc71824116,1.75,1.846856713294983,3,0,MeanPool-MLP
nc71824916,1.5700000524520874,1.6292399168014526,7,0,MeanPool-MLP
nc71828326,1.4800000190734863,1.719244360923767,6,0,MeanPool-MLP
nc71836705,1.2799999713897705,1.433455228805542,2,0,MeanPool-MLP
nc71840275,1.340000033378601,1.328521966934204,6,0,MeanPool-MLP
nc71847055,1.2300000190734863,1.1129335165023804,2,0,MeanPool-MLP
nc71851245,0.5400000214576721,1.036919116973877,5,0,MeanPool-MLP
nc71859240,2.200000047683716,1.4122393131256104,2,0,MeanPool-MLP
nc71890766,0.7699999809265137,0.7292364239692688,5,0,MeanPool-MLP
nc71893271,1.090000033378601,0.8318046927452087,4,0,MeanPool-MLP
nc71906146,1.6799999475479126,1.5444339513778687,3,0,MeanPool-MLP
nc71913601,2.130000114440918,1.9942030906677246,3,0,MeanPool-MLP
nc71915101,0.7400000095367432,0.6392501592636108,5,0,MeanPool-MLP
nc71924341,2.9000000953674316,2.2446489334106445,6,0,MeanPool-MLP
nc71952520,1.899999976158142,1.6313340663909912,8,0,MeanPool-MLP
nc71955750,0.800000011920929,1.0950140953063965,4,0,MeanPool-MLP
nc71967795,1.899999976158142,1.7732906341552734,7,0,MeanPool-MLP
nc71977055,1.899999976158142,1.7143139839172363,3,0,MeanPool-MLP
nc71985791,0.8999999761581421,1.0816017389297485,4,0,MeanPool-MLP
nc72015755,2.200000047683716,2.585428237915039,2,0,MeanPool-MLP
nc72020115,2.4000000953674316,2.2747154235839844,5,0,MeanPool-MLP
nc72035300,1.0,1.3650171756744385,12,0,MeanPool-MLP
nc72046286,1.399999976158142,1.4802627563476562,7,0,MeanPool-MLP
nc72057541,1.7000000476837158,1.536585807800293,9,0,MeanPool-MLP
nc72104836,2.299999952316284,1.465531587600708,2,0,MeanPool-MLP
nc72106036,1.7999999523162842,1.6832778453826904,8,0,MeanPool-MLP
nc72110826,0.5,0.7900865077972412,2,0,MeanPool-MLP
nc72116305,0.800000011920929,0.8819011449813843,4,0,MeanPool-MLP
nc72118210,1.5,1.0922865867614746,2,0,MeanPool-MLP
nc72120890,1.7999999523162842,1.6247985363006592,10,0,MeanPool-MLP
nc72127841,1.600000023841858,1.5374557971954346,7,0,MeanPool-MLP
nc72129776,2.5,2.39039945602417,9,0,MeanPool-MLP
nc72136106,1.7100000381469727,1.6869964599609375,3,0,MeanPool-MLP
nc72174436,1.4199999570846558,1.5903124809265137,5,0,MeanPool-MLP
nc72188005,1.7699999809265137,1.5741831064224243,6,0,MeanPool-MLP
nc72188515,2.0,1.995078444480896,4,0,MeanPool-MLP
